9.13872, 1.999989, 127.288025, -0.621023, -3e-05, 7.940927, 9.128369, 1.999992, 127.420372, -0.621027, 0.000171, 7.940925,  0.000000,  0.000000,  0.000000,  0.000000, 9.118019,  1.999988,  127.552719,  -0.621036,  -0.000261,  7.940932
9.128369, 1.999992, 127.420372, -0.621027, 0.000171, 7.940925, 9.118019, 1.999988, 127.552719, -0.621036, -0.000261, 7.940932,  0.000000,  0.000000,  0.000000,  0.000000, 9.107669,  2.000001,  127.685066,  -0.621028,  0.000788,  7.940919
9.118019, 1.999988, 127.552719, -0.621036, -0.000261, 7.940932, 9.107669, 2.000001, 127.685066, -0.621028, 0.000788, 7.940919,  0.000000,  0.000000,  0.000000,  0.000000, 9.097319,  2.000002,  127.817413,  -0.621026,  0.000070,  7.940917
9.107669, 2.000001, 127.685066, -0.621028, 0.000788, 7.940919, 9.097319, 2.000002, 127.817413, -0.621026, 7e-05, 7.940917,  0.000000,  0.000000,  0.000000,  0.000000, 9.086968,  2.000005,  127.949760,  -0.621031,  0.000143,  7.940910
9.097319, 2.000002, 127.817413, -0.621026, 7e-05, 7.940917, 9.086968, 2.000005, 127.94976, -0.621031, 0.000143, 7.94091,  0.000000,  0.000000,  0.000000,  0.000000, 9.076618,  2.000000,  128.082108,  -0.621026,  -0.000284,  7.940911
9.086968, 2.000005, 127.94976, -0.621031, 0.000143, 7.94091, 9.076618, 2.0, 128.082108, -0.621026, -0.000284, 7.940911,  0.000000,  0.000000,  0.000000,  0.000000, 9.066268,  1.999997,  128.214462,  -0.621022,  -0.000158,  7.940915
9.076618, 2.0, 128.082108, -0.621026, -0.000284, 7.940911, 9.066268, 1.999997, 128.214462, -0.621022, -0.000158, 7.940915,  0.000000,  0.000000,  0.000000,  0.000000, 9.055918,  1.999993,  128.346817,  -0.621021,  -0.000253,  7.940921
9.066268, 1.999997, 128.214462, -0.621022, -0.000158, 7.940915, 9.055918, 1.999993, 128.346817, -0.621021, -0.000253, 7.940921,  0.000000,  0.000000,  0.000000,  0.000000, 9.045568,  1.999994,  128.479172,  -0.621018,  0.000037,  7.940922
9.055918, 1.999993, 128.346817, -0.621021, -0.000253, 7.940921, 9.045568, 1.999994, 128.479172, -0.621018, 3.7e-05, 7.940922,  0.000000,  0.000000,  0.000000,  0.000000, 9.035217,  2.000000,  128.611526,  -0.621016,  0.000374,  7.940916
9.045568, 1.999994, 128.479172, -0.621018, 3.7e-05, 7.940922, 9.035217, 2.0, 128.611526, -0.621016, 0.000374, 7.940916,  0.000000,  0.000000,  0.000000,  0.000000, 9.024867,  2.000002,  128.743881,  -0.621018,  0.000110,  7.940914
9.035217, 2.0, 128.611526, -0.621016, 0.000374, 7.940916, 9.024867, 2.000002, 128.743881, -0.621018, 0.00011, 7.940914,  0.000000,  0.000000,  0.000000,  0.000000, 9.014517,  1.999999,  128.876236,  -0.621020,  -0.000165,  7.940915
9.024867, 2.000002, 128.743881, -0.621018, 0.00011, 7.940914, 9.014517, 1.999999, 128.876236, -0.62102, -0.000165, 7.940915,  0.000000,  0.000000,  0.000000,  0.000000, 9.004167,  1.999998,  129.008591,  -0.621023,  -0.000060,  7.940917
9.014517, 1.999999, 128.876236, -0.62102, -0.000165, 7.940915, 9.004167, 1.999998, 129.008591, -0.621023, -6e-05, 7.940917,  0.000000,  0.000000,  0.000000,  0.000000, 8.993816,  2.000003,  129.140945,  -0.621027,  0.000300,  7.940910
9.004167, 1.999998, 129.008591, -0.621023, -6e-05, 7.940917, 8.993816, 2.000003, 129.140945, -0.621027, 0.0003, 7.94091,  0.000000,  0.000000,  0.000000,  0.000000, 8.983466,  1.999995,  129.273300,  -0.621037,  -0.000498,  7.940917
8.993816, 2.000003, 129.140945, -0.621027, 0.0003, 7.94091, 8.983466, 1.999995, 129.2733, -0.621037, -0.000498, 7.940917,  0.000000,  0.000000,  0.000000,  0.000000, 8.973116,  1.999993,  129.405655,  -0.621031,  -0.000090,  7.940920
8.983466, 1.999995, 129.2733, -0.621037, -0.000498, 7.940917, 8.973116, 1.999993, 129.405655, -0.621031, -9e-05, 7.94092,  0.000000,  0.000000,  0.000000,  0.000000, 8.962766,  1.999991,  129.538010,  -0.621029,  -0.000141,  7.940925
8.973116, 1.999993, 129.405655, -0.621031, -9e-05, 7.94092, 8.962766, 1.999991, 129.53801, -0.621029, -0.000141, 7.940925,  0.000000,  0.000000,  0.000000,  0.000000, 8.952415,  1.999994,  129.670364,  -0.621034,  0.000209,  7.940923
8.962766, 1.999991, 129.53801, -0.621029, -0.000141, 7.940925, 8.952415, 1.999994, 129.670364, -0.621034, 0.000209, 7.940923,  0.000000,  0.000000,  0.000000,  0.000000, 8.942065,  2.000003,  129.802719,  -0.621037,  0.000525,  7.940913
8.952415, 1.999994, 129.670364, -0.621034, 0.000209, 7.940923, 8.942065, 2.000003, 129.802719, -0.621037, 0.000525, 7.940913,  0.000000,  0.000000,  0.000000,  0.000000, 8.931715,  2.000005,  129.935074,  -0.621028,  0.000152,  7.940907
8.942065, 2.000003, 129.802719, -0.621037, 0.000525, 7.940913, 8.931715, 2.000005, 129.935074, -0.621028, 0.000152, 7.940907,  0.000000,  0.000000,  0.000000,  0.000000, 8.921365,  1.999999,  130.067429,  -0.621025,  -0.000375,  7.940908
8.931715, 2.000005, 129.935074, -0.621028, 0.000152, 7.940907, 8.921365, 1.999999, 130.067429, -0.621025, -0.000375, 7.940908,  0.000000,  0.000000,  0.000000,  0.000000, 8.911015,  2.000002,  130.199783,  -0.621024,  0.000186,  7.940904
8.921365, 1.999999, 130.067429, -0.621025, -0.000375, 7.940908, 8.911015, 2.000002, 130.199783, -0.621024, 0.000186, 7.940904,  0.000000,  0.000000,  0.000000,  0.000000, 8.900664,  1.999991,  130.332138,  -0.621016,  -0.000697,  7.940917
8.911015, 2.000002, 130.199783, -0.621024, 0.000186, 7.940904, 8.900664, 1.999991, 130.332138, -0.621016, -0.000697, 7.940917,  0.000000,  0.000000,  0.000000,  0.000000, 8.890314,  1.999987,  130.464493,  -0.621022,  -0.000204,  7.940923
8.900664, 1.999991, 130.332138, -0.621016, -0.000697, 7.940917, 8.890314, 1.999987, 130.464493, -0.621022, -0.000204, 7.940923,  0.000000,  0.000000,  0.000000,  0.000000, 8.879964,  1.999991,  130.596848,  -0.621019,  0.000217,  7.940921
8.890314, 1.999987, 130.464493, -0.621022, -0.000204, 7.940923, 8.879964, 1.999991, 130.596848, -0.621019, 0.000217, 7.940921,  0.000000,  0.000000,  0.000000,  0.000000, 8.869614,  1.999992,  130.729202,  -0.621015,  0.000065,  7.940923
8.879964, 1.999991, 130.596848, -0.621019, 0.000217, 7.940921, 8.869614, 1.999992, 130.729202, -0.621015, 6.5e-05, 7.940923,  0.000000,  0.000000,  0.000000,  0.000000, 8.859263,  1.999994,  130.861557,  -0.621019,  0.000138,  7.940921
8.869614, 1.999992, 130.729202, -0.621015, 6.5e-05, 7.940923, 8.859263, 1.999994, 130.861557, -0.621019, 0.000138, 7.940921,  0.000000,  0.000000,  0.000000,  0.000000, 8.848913,  1.999998,  130.993912,  -0.621019,  0.000243,  7.940917
8.859263, 1.999994, 130.861557, -0.621019, 0.000138, 7.940921, 8.848913, 1.999998, 130.993912, -0.621019, 0.000243, 7.940917,  0.000000,  0.000000,  0.000000,  0.000000, 8.838563,  2.000003,  131.126266,  -0.621028,  0.000275,  7.940911
8.848913, 1.999998, 130.993912, -0.621019, 0.000243, 7.940917, 8.838563, 2.000003, 131.126266, -0.621028, 0.000275, 7.940911,  0.000000,  0.000000,  0.000000,  0.000000, 8.828213,  1.999995,  131.258621,  -0.621036,  -0.000492,  7.940917
8.838563, 2.000003, 131.126266, -0.621028, 0.000275, 7.940911, 8.828213, 1.999995, 131.258621, -0.621036, -0.000492, 7.940917,  0.000000,  0.000000,  0.000000,  0.000000, 8.817863,  1.999988,  131.390976,  -0.621029,  -0.000378,  7.940928
8.828213, 1.999995, 131.258621, -0.621036, -0.000492, 7.940917, 8.817863, 1.999988, 131.390976, -0.621029, -0.000378, 7.940928,  0.000000,  0.000000,  0.000000,  0.000000, 8.807512,  1.999992,  131.523331,  -0.621030,  0.000254,  7.940925
8.817863, 1.999988, 131.390976, -0.621029, -0.000378, 7.940928, 8.807512, 1.999992, 131.523331, -0.62103, 0.000254, 7.940925,  0.000000,  0.000000,  0.000000,  0.000000, 8.797162,  1.999991,  131.655685,  -0.621028,  -0.000081,  7.940929
8.807512, 1.999992, 131.523331, -0.62103, 0.000254, 7.940925, 8.797162, 1.999991, 131.655685, -0.621028, -8.1e-05, 7.940929,  0.000000,  0.000000,  0.000000,  0.000000, 8.786812,  2.000000,  131.788040,  -0.621024,  0.000527,  7.940920
8.797162, 1.999991, 131.655685, -0.621028, -8.1e-05, 7.940929, 8.786812, 2.0, 131.78804, -0.621024, 0.000527, 7.94092,  0.000000,  0.000000,  0.000000,  0.000000, 8.776462,  2.000007,  131.920395,  -0.621013,  0.000449,  7.940912
8.786812, 2.0, 131.78804, -0.621024, 0.000527, 7.94092, 8.776462, 2.000007, 131.920395, -0.621013, 0.000449, 7.940912,  0.000000,  0.000000,  0.000000,  0.000000, 8.766111,  2.000000,  132.052750,  -0.621018,  -0.000461,  7.940912
8.776462, 2.000007, 131.920395, -0.621013, 0.000449, 7.940912, 8.766111, 2.0, 132.05275, -0.621018, -0.000461, 7.940912,  0.000000,  0.000000,  0.000000,  0.000000, 8.755761,  2.000003,  132.185104,  -0.621023,  0.000216,  7.940907
8.766111, 2.0, 132.05275, -0.621018, -0.000461, 7.940912, 8.755761, 2.000003, 132.185104, -0.621023, 0.000216, 7.940907,  0.000000,  0.000000,  0.000000,  0.000000, 8.745411,  2.000006,  132.317459,  -0.621013,  0.000188,  7.940900
8.755761, 2.000003, 132.185104, -0.621023, 0.000216, 7.940907, 8.745411, 2.000006, 132.317459, -0.621013, 0.000188, 7.9409,  0.000000,  0.000000,  0.000000,  0.000000, 8.735061,  2.000002,  132.449814,  -0.621014,  -0.000273,  7.940897
8.745411, 2.000006, 132.317459, -0.621013, 0.000188, 7.9409, 8.735061, 2.000002, 132.449814, -0.621014, -0.000273, 7.940897,  0.000000,  0.000000,  0.000000,  0.000000, 8.724710,  1.999999,  132.582169,  -0.621009,  -0.000155,  7.940899
8.735061, 2.000002, 132.449814, -0.621014, -0.000273, 7.940897, 8.72471, 1.999999, 132.582169, -0.621009, -0.000155, 7.940899,  0.000000,  0.000000,  0.000000,  0.000000, 8.714360,  2.000005,  132.714523,  -0.621004,  0.000316,  7.940893
8.72471, 1.999999, 132.582169, -0.621009, -0.000155, 7.940899, 8.71436, 2.000005, 132.714523, -0.621004, 0.000316, 7.940893,  0.000000,  0.000000,  0.000000,  0.000000, 8.704010,  2.000001,  132.846878,  -0.621006,  -0.000220,  7.940891
8.71436, 2.000005, 132.714523, -0.621004, 0.000316, 7.940893, 8.70401, 2.000001, 132.846878, -0.621006, -0.00022, 7.940891,  0.000000,  0.000000,  0.000000,  0.000000, 8.693660,  2.000001,  132.979233,  -0.621002,  0.000017,  7.940890
8.70401, 2.000001, 132.846878, -0.621006, -0.00022, 7.940891, 8.69366, 2.000001, 132.979233, -0.621002, 1.7e-05, 7.94089,  0.000000,  0.000000,  0.000000,  0.000000, 8.683310,  2.000003,  133.111588,  -0.620997,  0.000115,  7.940886
8.69366, 2.000001, 132.979233, -0.621002, 1.7e-05, 7.94089, 8.68331, 2.000003, 133.111588, -0.620997, 0.000115, 7.940886,  0.000000,  0.000000,  0.000000,  0.000000, 8.672959,  1.999998,  133.243942,  -0.620998,  -0.000306,  7.940888
8.68331, 2.000003, 133.111588, -0.620997, 0.000115, 7.940886, 8.672959, 1.999998, 133.243942, -0.620998, -0.000306, 7.940888,  0.000000,  0.000000,  0.000000,  0.000000, 8.662609,  1.999999,  133.376297,  -0.620996,  0.000086,  7.940887
8.672959, 1.999998, 133.243942, -0.620998, -0.000306, 7.940888, 8.662609, 1.999999, 133.376297, -0.620996, 8.6e-05, 7.940887,  0.000000,  0.000000,  0.000000,  0.000000, 8.652259,  2.000002,  133.508652,  -0.621000,  0.000165,  7.940883
8.662609, 1.999999, 133.376297, -0.620996, 8.6e-05, 7.940887, 8.652259, 2.000002, 133.508652, -0.621, 0.000165, 7.940883,  0.000000,  0.000000,  0.000000,  0.000000, 8.641909,  1.999996,  133.641006,  -0.621002,  -0.000391,  7.940888
8.652259, 2.000002, 133.508652, -0.621, 0.000165, 7.940883, 8.641909, 1.999996, 133.641006, -0.621002, -0.000391, 7.940888,  0.000000,  0.000000,  0.000000,  0.000000, 8.631558,  2.000005,  133.773361,  -0.620998,  0.000534,  7.940878
8.641909, 1.999996, 133.641006, -0.621002, -0.000391, 7.940888, 8.631558, 2.000005, 133.773361, -0.620998, 0.000534, 7.940878,  0.000000,  0.000000,  0.000000,  0.000000, 8.621208,  1.999999,  133.905716,  -0.620994,  -0.000316,  7.940879
8.631558, 2.000005, 133.773361, -0.620998, 0.000534, 7.940878, 8.621208, 1.999999, 133.905716, -0.620994, -0.000316, 7.940879,  0.000000,  0.000000,  0.000000,  0.000000, 8.610858,  2.000008,  134.038071,  -0.620997,  0.000521,  7.940868
8.621208, 1.999999, 133.905716, -0.620994, -0.000316, 7.940879, 8.610858, 2.000008, 134.038071, -0.620997, 0.000521, 7.940868,  0.000000,  0.000000,  0.000000,  0.000000, 8.600508,  1.999999,  134.170425,  -0.620996,  -0.000547,  7.940870
8.610858, 2.000008, 134.038071, -0.620997, 0.000521, 7.940868, 8.600508, 1.999999, 134.170425, -0.620996, -0.000547, 7.94087,  0.000000,  0.000000,  0.000000,  0.000000, 8.590158,  2.000001,  134.302780,  -0.620996,  0.000131,  7.940867
8.600508, 1.999999, 134.170425, -0.620996, -0.000547, 7.94087, 8.590158, 2.000001, 134.30278, -0.620996, 0.000131, 7.940867,  0.000000,  0.000000,  0.000000,  0.000000, 8.579807,  1.999999,  134.435135,  -0.620999,  -0.000127,  7.940869
8.590158, 2.000001, 134.30278, -0.620996, 0.000131, 7.940867, 8.579807, 1.999999, 134.435135, -0.620999, -0.000127, 7.940869,  0.000000,  0.000000,  0.000000,  0.000000, 8.569457,  1.999998,  134.567490,  -0.620999,  -0.000044,  7.940870
8.579807, 1.999999, 134.435135, -0.620999, -0.000127, 7.940869, 8.569457, 1.999998, 134.56749, -0.620999, -4.4e-05, 7.94087,  0.000000,  0.000000,  0.000000,  0.000000, 8.559107,  1.999997,  134.699844,  -0.621001,  -0.000046,  7.940872
8.569457, 1.999998, 134.56749, -0.620999, -4.4e-05, 7.94087, 8.559107, 1.999997, 134.699844, -0.621001, -4.6e-05, 7.940872,  0.000000,  0.000000,  0.000000,  0.000000, 8.548757,  2.000002,  134.832199,  -0.621002,  0.000263,  7.940867
8.559107, 1.999997, 134.699844, -0.621001, -4.6e-05, 7.940872, 8.548757, 2.000002, 134.832199, -0.621002, 0.000263, 7.940867,  0.000000,  0.000000,  0.000000,  0.000000, 8.538406,  2.000007,  134.964554,  -0.620993,  0.000340,  7.940858
8.548757, 2.000002, 134.832199, -0.621002, 0.000263, 7.940867, 8.538406, 2.000007, 134.964554, -0.620993, 0.00034, 7.940858,  0.000000,  0.000000,  0.000000,  0.000000, 8.528056,  2.000002,  135.096909,  -0.620992,  -0.000322,  7.940856
8.538406, 2.000007, 134.964554, -0.620993, 0.00034, 7.940858, 8.528056, 2.000002, 135.096909, -0.620992, -0.000322, 7.940856,  0.000000,  0.000000,  0.000000,  0.000000, 8.517706,  2.000001,  135.229263,  -0.620989,  -0.000045,  7.940855
8.528056, 2.000002, 135.096909, -0.620992, -0.000322, 7.940856, 8.517706, 2.000001, 135.229263, -0.620989, -4.5e-05, 7.940855,  0.000000,  0.000000,  0.000000,  0.000000, 8.507356,  1.999998,  135.361618,  -0.620986,  -0.000178,  7.940857
8.517706, 2.000001, 135.229263, -0.620989, -4.5e-05, 7.940855, 8.507356, 1.999998, 135.361618, -0.620986, -0.000178, 7.940857,  0.000000,  0.000000,  0.000000,  0.000000, 8.497005,  2.000001,  135.493973,  -0.620986,  0.000197,  7.940853
8.507356, 1.999998, 135.361618, -0.620986, -0.000178, 7.940857, 8.497005, 2.000001, 135.493973, -0.620986, 0.000197, 7.940853,  0.000000,  0.000000,  0.000000,  0.000000, 8.486655,  2.000003,  135.626328,  -0.620988,  0.000079,  7.940849
8.497005, 2.000001, 135.493973, -0.620986, 0.000197, 7.940853, 8.486655, 2.000003, 135.626328, -0.620988, 7.9e-05, 7.940849,  0.000000,  0.000000,  0.000000,  0.000000, 8.476305,  1.999999,  135.758682,  -0.620993,  -0.000246,  7.940851
8.486655, 2.000003, 135.626328, -0.620988, 7.9e-05, 7.940849, 8.476305, 1.999999, 135.758682, -0.620993, -0.000246, 7.940851,  0.000000,  0.000000,  0.000000,  0.000000, 8.465955,  1.999999,  135.891037,  -0.620996,  0.000002,  7.940851
8.476305, 1.999999, 135.758682, -0.620993, -0.000246, 7.940851, 8.465955, 1.999999, 135.891037, -0.620996, 2e-06, 7.940851,  0.000000,  0.000000,  0.000000,  0.000000, 8.455605,  2.000007,  136.023392,  -0.620989,  0.000505,  7.940841
8.465955, 1.999999, 135.891037, -0.620996, 2e-06, 7.940851, 8.455605, 2.000007, 136.023392, -0.620989, 0.000505, 7.940841,  0.000000,  0.000000,  0.000000,  0.000000, 8.445254,  1.999992,  136.155746,  -0.620994,  -0.000914,  7.940850
8.455605, 2.000007, 136.023392, -0.620989, 0.000505, 7.940841, 8.445254, 1.999992, 136.155746, -0.620994, -0.000914, 7.94085,  0.000000,  0.000000,  0.000000,  0.000000, 8.434904,  1.999988,  136.288101,  -0.620997,  -0.000206,  7.940856
8.445254, 1.999992, 136.155746, -0.620994, -0.000914, 7.94085, 8.434904, 1.999988, 136.288101, -0.620997, -0.000206, 7.940856,  0.000000,  0.000000,  0.000000,  0.000000, 8.424554,  1.999990,  136.420456,  -0.620997,  0.000078,  7.940858
8.434904, 1.999988, 136.288101, -0.620997, -0.000206, 7.940856, 8.424554, 1.99999, 136.420456, -0.620997, 7.8e-05, 7.940858,  0.000000,  0.000000,  0.000000,  0.000000, 8.414204,  1.999994,  136.552811,  -0.620995,  0.000246,  7.940856
8.424554, 1.99999, 136.420456, -0.620997, 7.8e-05, 7.940858, 8.414204, 1.999994, 136.552811, -0.620995, 0.000246, 7.940856,  0.000000,  0.000000,  0.000000,  0.000000, 8.403853,  2.000005,  136.685165,  -0.621004,  0.000684,  7.940842
8.414204, 1.999994, 136.552811, -0.620995, 0.000246, 7.940856, 8.403853, 2.000005, 136.685165, -0.621004, 0.000684, 7.940842,  0.000000,  0.000000,  0.000000,  0.000000, 8.393503,  2.000001,  136.817520,  -0.621006,  -0.000264,  7.940841
8.403853, 2.000005, 136.685165, -0.621004, 0.000684, 7.940842, 8.393503, 2.000001, 136.81752, -0.621006, -0.000264, 7.940841,  0.000000,  0.000000,  0.000000,  0.000000, 8.383153,  2.000002,  136.949875,  -0.621005,  0.000063,  7.940838
8.393503, 2.000001, 136.81752, -0.621006, -0.000264, 7.940841, 8.383153, 2.000002, 136.949875, -0.621005, 6.3e-05, 7.940838,  0.000000,  0.000000,  0.000000,  0.000000, 8.372803,  2.000000,  137.082230,  -0.621009,  -0.000131,  7.940838
8.383153, 2.000002, 136.949875, -0.621005, 6.3e-05, 7.940838, 8.372803, 2.0, 137.08223, -0.621009, -0.000131, 7.940838,  0.000000,  0.000000,  0.000000,  0.000000, 8.362453,  2.000003,  137.214584,  -0.621008,  0.000181,  7.940835
8.372803, 2.0, 137.08223, -0.621009, -0.000131, 7.940838, 8.362453, 2.000003, 137.214584, -0.621008, 0.000181, 7.940835,  0.000000,  0.000000,  0.000000,  0.000000, 8.352102,  2.000001,  137.346939,  -0.621006,  -0.000106,  7.940833
8.362453, 2.000003, 137.214584, -0.621008, 0.000181, 7.940835, 8.352102, 2.000001, 137.346939, -0.621006, -0.000106, 7.940833,  0.000000,  0.000000,  0.000000,  0.000000, 8.341752,  2.000000,  137.479294,  -0.621002,  -0.000064,  7.940833
8.352102, 2.000001, 137.346939, -0.621006, -0.000106, 7.940833, 8.341752, 2.0, 137.479294, -0.621002, -6.4e-05, 7.940833,  0.000000,  0.000000,  0.000000,  0.000000, 8.331402,  2.000002,  137.611649,  -0.621003,  0.000099,  7.940831
8.341752, 2.0, 137.479294, -0.621002, -6.4e-05, 7.940833, 8.331402, 2.000002, 137.611649, -0.621003, 9.9e-05, 7.940831,  0.000000,  0.000000,  0.000000,  0.000000, 8.321052,  1.999999,  137.744003,  -0.621002,  -0.000170,  7.940832
8.331402, 2.000002, 137.611649, -0.621003, 9.9e-05, 7.940831, 8.321052, 1.999999, 137.744003, -0.621002, -0.00017, 7.940832,  0.000000,  0.000000,  0.000000,  0.000000, 8.310701,  1.999997,  137.876358,  -0.620999,  -0.000096,  7.940835
8.321052, 1.999999, 137.744003, -0.621002, -0.00017, 7.940832, 8.310701, 1.999997, 137.876358, -0.620999, -9.6e-05, 7.940835,  0.000000,  0.000000,  0.000000,  0.000000, 8.300351,  1.999997,  138.008713,  -0.620996,  -0.000020,  7.940836
8.310701, 1.999997, 137.876358, -0.620999, -9.6e-05, 7.940835, 8.300351, 1.999997, 138.008713, -0.620996, -2e-05, 7.940836,  0.000000,  0.000000,  0.000000,  0.000000, 8.290001,  2.000001,  138.141068,  -0.620990,  0.000231,  7.940832
8.300351, 1.999997, 138.008713, -0.620996, -2e-05, 7.940836, 8.290001, 2.000001, 138.141068, -0.62099, 0.000231, 7.940832,  0.000000,  0.000000,  0.000000,  0.000000, 8.279652,  2.000006,  138.273407,  -0.620984,  0.000316,  7.940825
8.290001, 2.000001, 138.141068, -0.62099, 0.000231, 7.940832, 8.279652, 2.000006, 138.273407, -0.620984, 0.000316, 7.940825,  0.000000,  0.000000,  0.000000,  0.000000, 8.269301,  2.000002,  138.405746,  -0.620986,  -0.000264,  7.940823
8.279652, 2.000006, 138.273407, -0.620984, 0.000316, 7.940825, 8.269301, 2.000002, 138.405746, -0.620986, -0.000264, 7.940823,  0.000000,  0.000000,  0.000000,  0.000000, 8.258951,  1.999998,  138.538086,  -0.620985,  -0.000227,  7.940825
8.269301, 2.000002, 138.405746, -0.620986, -0.000264, 7.940823, 8.258951, 1.999998, 138.538086, -0.620985, -0.000227, 7.940825,  0.000000,  0.000000,  0.000000,  0.000000, 8.248602,  2.000001,  138.670425,  -0.620979,  0.000163,  7.940823
8.258951, 1.999998, 138.538086, -0.620985, -0.000227, 7.940825, 8.248602, 2.000001, 138.670425, -0.620979, 0.000163, 7.940823,  0.000000,  0.000000,  0.000000,  0.000000, 8.238253,  1.999999,  138.802765,  -0.620979,  -0.000102,  7.940824
8.248602, 2.000001, 138.670425, -0.620979, 0.000163, 7.940823, 8.238253, 1.999999, 138.802765, -0.620979, -0.000102, 7.940824,  0.000000,  0.000000,  0.000000,  0.000000, 8.227903,  1.999996,  138.935120,  -0.620981,  -0.000173,  7.940828
8.238253, 1.999999, 138.802765, -0.620979, -0.000102, 7.940824, 8.227903, 1.999996, 138.93512, -0.620981, -0.000173, 7.940828,  0.000000,  0.000000,  0.000000,  0.000000, 8.217554,  1.999996,  139.067474,  -0.620981,  -0.000014,  7.940829
8.227903, 1.999996, 138.93512, -0.620981, -0.000173, 7.940828, 8.217554, 1.999996, 139.067474, -0.620981, -1.4e-05, 7.940829,  0.000000,  0.000000,  0.000000,  0.000000, 8.207205,  2.000000,  139.199814,  -0.620979,  0.000231,  7.940825
8.217554, 1.999996, 139.067474, -0.620981, -1.4e-05, 7.940829, 8.207205, 2.0, 139.199814, -0.620979, 0.000231, 7.940825,  0.000000,  0.000000,  0.000000,  0.000000, 8.196855,  1.999998,  139.332169,  -0.620986,  -0.000081,  7.940827
8.207205, 2.0, 139.199814, -0.620979, 0.000231, 7.940825, 8.196855, 1.999998, 139.332169, -0.620986, -8.1e-05, 7.940827,  0.000000,  0.000000,  0.000000,  0.000000, 8.186504,  2.000000,  139.464508,  -0.620987,  0.000128,  7.940825
8.196855, 1.999998, 139.332169, -0.620986, -8.1e-05, 7.940827, 8.186504, 2.0, 139.464508, -0.620987, 0.000128, 7.940825,  0.000000,  0.000000,  0.000000,  0.000000, 8.176155,  2.000004,  139.596848,  -0.620983,  0.000219,  7.940820
8.186504, 2.0, 139.464508, -0.620987, 0.000128, 7.940825, 8.176155, 2.000004, 139.596848, -0.620983, 0.000219, 7.94082,  0.000000,  0.000000,  0.000000,  0.000000, 8.165806,  2.000001,  139.729187,  -0.620979,  -0.000178,  7.940818
8.176155, 2.000004, 139.596848, -0.620983, 0.000219, 7.94082, 8.165806, 2.000001, 139.729187, -0.620979, -0.000178, 7.940818,  0.000000,  0.000000,  0.000000,  0.000000, 8.155457,  2.000005,  139.861526,  -0.620984,  0.000203,  7.940812
8.165806, 2.000001, 139.729187, -0.620979, -0.000178, 7.940818, 8.155457, 2.000005, 139.861526, -0.620984, 0.000203, 7.940812,  0.000000,  0.000000,  0.000000,  0.000000, 8.145107,  2.000000,  139.993866,  -0.620979,  -0.000252,  7.940812
8.155457, 2.000005, 139.861526, -0.620984, 0.000203, 7.940812, 8.145107, 2.0, 139.993866, -0.620979, -0.000252, 7.940812,  0.000000,  0.000000,  0.000000,  0.000000, 8.134758,  2.000005,  140.126205,  -0.620974,  0.000294,  7.940806
8.145107, 2.0, 139.993866, -0.620979, -0.000252, 7.940812, 8.134758, 2.000005, 140.126205, -0.620974, 0.000294, 7.940806,  0.000000,  0.000000,  0.000000,  0.000000, 8.124409,  2.000001,  140.258545,  -0.620970,  -0.000241,  7.940804
8.134758, 2.000005, 140.126205, -0.620974, 0.000294, 7.940806, 8.124409, 2.000001, 140.258545, -0.62097, -0.000241, 7.940804,  0.000000,  0.000000,  0.000000,  0.000000, 8.114059,  2.000002,  140.390884,  -0.620976,  0.000023,  7.940802
8.124409, 2.000001, 140.258545, -0.62097, -0.000241, 7.940804, 8.114059, 2.000002, 140.390884, -0.620976, 2.3e-05, 7.940802,  0.000000,  0.000000,  0.000000,  0.000000, 8.103710,  1.999995,  140.523224,  -0.620983,  -0.000421,  7.940808
8.114059, 2.000002, 140.390884, -0.620976, 2.3e-05, 7.940802, 8.10371, 1.999995, 140.523224, -0.620983, -0.000421, 7.940808,  0.000000,  0.000000,  0.000000,  0.000000, 8.093360,  1.999996,  140.655563,  -0.620985,  0.000056,  7.940808
8.10371, 1.999995, 140.523224, -0.620983, -0.000421, 7.940808, 8.09336, 1.999996, 140.655563, -0.620985, 5.6e-05, 7.940808,  0.000000,  0.000000,  0.000000,  0.000000, 8.083010,  1.999999,  140.787903,  -0.620991,  0.000203,  7.940804
8.09336, 1.999996, 140.655563, -0.620985, 5.6e-05, 7.940808, 8.08301, 1.999999, 140.787903, -0.620991, 0.000203, 7.940804,  0.000000,  0.000000,  0.000000,  0.000000, 8.072660,  2.000004,  140.920242,  -0.620983,  0.000274,  7.940800
8.08301, 1.999999, 140.787903, -0.620991, 0.000203, 7.940804, 8.07266, 2.000004, 140.920242, -0.620983, 0.000274, 7.9408,  0.000000,  0.000000,  0.000000,  0.000000, 8.062311,  2.000002,  141.052582,  -0.620983,  -0.000099,  7.940797
8.07266, 2.000004, 140.920242, -0.620983, 0.000274, 7.9408, 8.062311, 2.000002, 141.052582, -0.620983, -9.9e-05, 7.940797,  0.000000,  0.000000,  0.000000,  0.000000, 8.051961,  1.999997,  141.184921,  -0.620986,  -0.000299,  7.940801
8.062311, 2.000002, 141.052582, -0.620983, -9.9e-05, 7.940797, 8.051961, 1.999997, 141.184921, -0.620986, -0.000299, 7.940801,  0.000000,  0.000000,  0.000000,  0.000000, 8.041611,  2.000000,  141.317261,  -0.620989,  0.000199,  7.940797
